IHS ID;;Site name;ID Operator;Project (BLB, BTS, MLL);Barter OCM;Barta ;"Business Type 
(As per portfolio cameroon)";"Main tenant
(As per portfolio cameroon)";"OCM Collo Name
(As per portfolio cameroon)";"Tenant1 
MTN";Tenant 2 NEXTEL;"Tenant 3 
MoPT";Tenant 4 CAMTEL;"Tenant 5
 Radio France Inter/BBC";"Tenant 6
Sky Vision";"Tenant 6
Afrimax ";Location type (Urban/Rural);Region;Longitude;Latitude;Tower type;Tower height (m);Design capacity (m2);MTN RF+RRF LOAD                    (M²);MTN MW LOAD           (M²);MTN TOTAL LOAD       (M²);OCM RF+RRF LOAD                       (EPA M²);OCM MW LOAD                       (EPA M²);OCM TOTAL LOAD                      (EPA M²);CAMTEL RF+RRF LOAD                       (M²);CAMTEL MW LOAD        (M²);CAMTEL TOTAL LOAD       (M²);NEXTTEL RF+RRF LOAD              (M²);NEXTTEL MW LOAD                   (M²);NEXTTEL TOTAL LOAD       (M²);MPOSTEL RF+RRF LOAD                                             (M²);MPOSTEL              MW LOAD                      (M²);MPOSTEL TOTAL LOAD      (M²);AFRIMAX RF+RRF LOAD                   (M²);AFRIMAX MW  LOAD       (M²);AFRIMAX TOTAL  LOAD         (M²);TOTAL LOAD ON TOWER      (M²);REMAINING LOAD ON TOWER             (M²);Threshold remaining Load (m²); CONTRACT LOAD (EPA M²) ; T=Tower load threshold (forfait locatif) ;"20%  Load granted (Espace supplémentaire) 
= 20%T if [R-(O+20%T)>4,5] if not 0";Final threshold  Load  =T+20%T;" EXTRA LOAD (EPA M²):
 - With ''C ''= [  (O-C) if (O>C) if not 0 ] 

 - With ''T ''=  [ (O-Ft) if (O>Ft) if not 0 ] ";"EXTRA LOAD BILLING (€)

= (250 x E) if R<4,5 ;IF not (150 x E)";OCM RFI date ;TRN;TRN&RAN date;;Tower audit 2019
IHS_YND_057;;Mvolye-New;CTR_310;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,50944444;3,842305556;RT12;12;6;0;0;0;1,33;0,5;1,88;0;0;0;0;0;0;0;0;0;0;0;0;1,88;4,12;4,12;;1,88;0;1,88; -     ; -   € ;;"2019.TRN_063; TRN-068";11,04,2019;;
IHS_BAF_001;;TAMBA Building;T1493;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;West;10,4169;5,47755;RT6;6;6;1,9;0,4;2,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,3;3,7;;5;;;; -     ; -   € ;;;;;
IHS_BAF_002;;Bfsam-Centre;OST_078;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,414917;5,478667;RT6;6;4;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;2,81;2,81;;1,19;0;1,19; -     ; -   € ;29-déc.-17;;;;
IHS_BAF_003;;bfsam-Djeleng;OST_016;MLL+Extra;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,42111111;5,481483333;Lattice;36;10;0;0;0;1,77;4,8;6,57;0;0;0;0;0;0;0;0;0;0;0;0;6,57;3,43;3,82;;6,18;0;6,18;0,39;96,50 €;28-août-13;;;Hma_R;
IHS_BAF_004;;Evangelic church Bafoussam;T0162;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;West;10,42341;5,48185;Lattice;36;18;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,11;15,89;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_005;;Bfsam-Nylon;OST_107;MLL;#N/A;;MLL;OCM;;T0989;;;;;;;Urban;West;10,41397222;5,485555556;RT6;6;6;1,4;0;1,4;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;2,81;3,19;4,58;;1,42;0;1,42; -     ; -   € ;29-déc.-17;;;;
IHS_BAF_006;;bfsam-Kouogouo;OST_065;MLL;#N/A;;MLL;OCM;;T1684;;;;;;;Urban;West;10,40586111;5,477194444;Lattice;54;6;0,7;0;0,7;1,73;1,5;3,23;0;0;0;0;0;0;0;0;0;0;0;0;3,9;2,1;2,77;;3,23;0;3,23; -     ; -   € ;;;;Hma;
IHS_BAF_007;;Bfsam-Q-Admin;OST_111;MLL;#N/A;Dual site 3 ;MLL;OCM;;;;;;;;;Urban;West;10,40716667;5,4705;RT6;6;6;0;0;0;1,11;0,4;1,5;0;0;0;0;0;0;0;0;0;0;0;0;1,5;4,5;4,5;;1,5;0;1,5; -     ; -   € ;29-déc.-17;;;;
IHS_BAF_008;;Bfsam-Stade;OST_110;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,426;5,473055556;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_BAF_009;;Bfsam-Eveche-Carrefour;OST_066;MLL;#N/A;Barta ;MLL;OCM;;T1325;;;CM0094;;;;Urban;West;10,43333333;5,472305556;Lattice;36;20,46;1,6;0;1,6;1,88;0,4;2,32;0,92;0;0,92;0;0;0;0;0;0;0;0;0;4,8;15,66;18,14;;2,32;0,46;2,78; -     ; -   € ;;;;Hma;
IHS_BAF_010;;Bfsam-Q-Haoussa;OST_100;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,43475;5,483305556;Lattice;36;12;0;0;0;1,84;0,4;2,24;0,98;0;0,98;0;0;0;0;0;0;0;0;0;3,22;8,78;9,76;;2,24;0,45;2,69; -     ; -   € ;;;;Hma;
IHS_BAF_011;;Bafoussam Water Tower;T0342;BLB;#N/A;;COL;MTN;OST_172;;;Bafoussam11;CM0026;;;;Urban;West;10,40376;5,48488;Lattice;54;18;2;0;2;0,74;0,2;0,93;0;0;0;0;0;0;0;0,04;0,040641606;0;0;0;2,99;15,01;;5;;;;0,93;233 €;;;;;
