Codesite;Codesitenew;Nomdusite;Nomdusitenew;Longitude;Latitude;Catégorie de Site;Priorité Env Tech;Priorité MSP;Cellule;LAC;CI;Id BTS;Id BTS New;Date MET Cell;Date Arrêt Cell;Techno Cell;Fréquence Cell;Programme;Type de site;Tower Height;Date MAD Site;Date MET Site;Date Arrêt Site;Techno Site;Fréquences Site;Nom Bailleur;Expiration  Bail;Dernier paiement ;Contact Bailleur ;Montant de loyer;Typologie Site;Typologie Site 2;Code Partenaire;Nbre Tenants;Config.;Topology;Typologie Trans;Aggregation;Canal de Transmission;Localité;Quartier;Region Terr;Region Bus;Département;Arrondissement;Type de Zone;Région Comerciale;Zone PMO;Secteur (OM);ERP Geo-Code;ERP Geo-Description;ERP Price Code;
ADM_001;ADM_001;Ngd-Chateau;Ngd-Chateau;13,58082;7,30855;Esco;P4;#N/A;NGDCHATEAU1;20081;33447;3112;3112;01/06/2015;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;Camwater;;;;;Tier Camwater;;IHS_TIE_0001;1;Indoor;Grid Only;Semi-nodal;2;FH;NGAOUNDERE;Mbideng;ADAMAOUA;ADAMAOUA;Vina;Ngaoundere I;Urbain;GRAND NORD;TONGO BALADJI MAYO REY SUD;TONGO BALADJI - MAYO REY SUD;;;;
ADM_004;ADM_004;Meiganga;Meiganga;14,284771;6,52378;Esco;P4;#N/A;MEIGANGA1;20082;32889;3115;3115;01/06/2015;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;Crtv;;;;;Tier Crtv;;;1;Greenfield;Grid Gen;;;;MEIGANGA;Meiganga;ADAMAOUA;ADAMAOUA;Mbere;Meiganga;Semi-Urbain;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
ADM_006;ADM_006;Banyo;Banyo;11,80254624;6,76448094;Esco;P3;#N/A;BANYO1;20082;5151;111;1801;01/12/2004;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;Camtel;;;;;Tier Camtel;;;1;Greenfield;Grid Gen;Site Terminale;1;FH;BANYO;Banyo;ADAMAOUA;OUEST;MAYO-BANYO;Banyo;Rurale;OUEST - NORD-OUEST;NOUN;FOUMBAN ;;;;
OST_076;OST_076;Bfsam-Njinkwo;Bfsam-Njinkwo;10,428856;5,517783;Towerco;P4;#N/A;BFSAMNJINKWO1;20033;13261;211;211;01/03/2010;;;;#N/A;;;;;;#REF!;;;;;;84000;;;IHS_BAF_032;;;;;;;;;;;;;;;;;;;;
OST_077;OST_077;Bfsam-Tougang-EEC;Bfsam-Tougang-EEC;10,419619;5,491894;Towerco;P3;#N/A;BFSAMTOUGANGEE1;20029;13401;221;221;01/08/2010;;;;#N/A;;;;;;#REF!;;;;;;150000;;;IHS_BAF_015;;;;;;;;;;;;;;;;;;;;
OST_090;OST_090;Bangourain;Bangourain;10,674911;5,874673;Towerco;P4;#N/A;Bangourain_L8_1;43610;13262596;51807;51807;06/09/2021;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_FBN_018;;;;;;;;;;;;;;;;;;;;
OST_089;OST_089;Banwa;Banwa;10,073773;5,102802;Towerco;P5;#N/A;BANWA1;20028;13291;1021;1021;01/04/2010;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_BFG_015;;;;;;;;;;;;;;;;;;;;
OST_113;OST_113;Bda-Titam-Naka;Bda-Titam-Naka;10,11797222;5,927694444;Towerco;P4;#N/A;BDATITAMNAKA1;20035;15351;0;271;01/05/2012;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_BMD_025;;;;;;;;;;;;;;;;;;;;
OST_109;OST_109;Bfsam-Akwa;Bfsam-Akwa;10,420223;5,476657;Towerco;P4;#N/A;BFSAMAKWA1;20029;15201;301;301;01/04/2012;;;;#N/A;;;;;;#REF!;;;;;;170000;;;IHS_BMD_093;;;;;;;;;;;;;;;;;;;;
OST_135;OST_135;Bfsam-Bamendzi-II;Bfsam-Bamendzi-II;10,442672;5,480638;Towerco;P5;#N/A;BFSAMBAMENDZII1;20039;1368;401;401;01/06/2014;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_BAF_101;;;;;;;;;;;;;;;;;;;;
